text,label,predict
감독이란자는 왜 숨어있나 ? 이쯤됐으면 뭐라고 한마디라도 해야하지 않나 ?,0,0
댓글 달아보긴첨이네요 정말 ... 잘하시네요 .... 환상입니다,0,0
출산율을 왜 올려 ㅂㅅ 아 . 이런 세상에서 살아가게 만들고싶냐 ??,1,1
응 니 엄마 ㅂㅈ,1,1
"ㅋㅋㅋㅋ 세상사 달면 냠냠 ,,, 쓰면 버리고 .... 사랑은 개뿔 ,,,,",1,1
나린이 다린이 축하해 !,0,0
김치 메퇘지년들 홍수현 질투해서 악플 좀 달지마라 못생겼으면 인성이라도 좋아야지,1,1
창현 안뇽 ( hjhsunghyun@naver . com ),0,0
완벽한 대칭 아니라서 ㅁㅈㅎ 계속 안올려서 ㅁㅈㅎ,1,1
모지리 마닷과 그의 가족들 ... 그 사건 터졌을때 언론 잘 달래고 빚 갚는 척이라도 하다가 다 갚고 마닷 팍팍 밀어주는 부모가 됬으믄 오히려 빚 갚은 돈 몇년새에 금방 다시 모으고,0,0
올초면 며칠전이란 말이냐 ? 둘다 잠깐동안 잘 놀았네 . 수현씨 다시는 저런 어린애 만나지 마요 .,0,0
아 시발 니때문에 성령이누님 검색하러간나이니,1,1
저도 그정도의 필통 사용햐보 ㅓㅆ 너요,0,0
난 3 학년 4 반,0,0
나 물건 크다 ㅂ1ㅈ 들 좀 와라,1,1
끝이 머 이래 ㅆㅂ 개노잼,1,1
창현님 추운데 수고 정말 많으셔요 ㅠㅠ 오늘도 좋은 영상 주셔서 감사합니다 하루하루 나이따 flqpfh 2538 @gmail . com,0,0
저랑 방학식날이랑 개학식날이랑 똑같으시네요 .,0,0
오늘도 콧구멍은 열일중 ..,0,0
홍수현 꼬리표 따라다니겠네 ...,0,0
저도 창현본지 4 년차고 잘하는사람 수없이 많이 봐왔는데 사람의 마음을 움직이는사람은 몇없었어요 참 좋네요 역대급이시고 최고이십니다 잘들었습니다,0,0
돈많이버시는건알겠는데 이건좀너무하시네 ..,0,0
윽박님 언제나 항상 응원합니다 화이팅 !,0,0
ㅅㅂ 군대인줄 알았네 씨발 정신교육인줄 ㅋㅋㅋㅋㅋㅋ,1,1
다린아 너두 1 학년축하해 ! 나린아 ! 1 학년의선배들이돼겠네 ㅠ 축하해 !,0,0
아휴 이제 좀 그만하세요 ~ 처음에는 편들어줬는데 이제 반감이 생기네요,0,0
"와 .. 이 , 박대통령 임기시절때 좌좀들이 했던 말들이랑 어찌이리 똑같냐",1,1
갓두환님 존경합니다 . 진짜 요즘 버러지들 때문에 많이 힘드셨을듯전세계 치안률 탑클래스를 누가 만들었는지도 모르는 버러지들 애휴,1,1
이 18,1,1
야 이 18 새갸,1,1
가수 일반인 견줄거없이 당신은 감동입니다 당신이 진정한 음악인이다,0,0
보수 보고 세뇌됬다하는데 좌파 뽑으면 잘산다고 역세뇌 받은듯 실패검증됬는데 . 좌파 존나빠노 씨발 그리고 우리나라 공산주의자들 존제한다,1,1
짜장면 맛있겠다 ㅏ ㅜㅠㅠ 배고파 ㅜ,0,0
형 토끼모자 까만거 어떡할꺼야,0,0
보통여자들은 알잖아 이 느낌이 성추행인지 아닌지 ~ 이 사건 자세히는 모르지만 성추행은 기분이 묘하게 더랍단말이야,0,0
운동 인증 영상 보여주세요,0,0
올초 결별이래봤자 지금도 올초 잖아 ?,0,0
bj 푸우랑 잘 어울림 둘이 사귀면 될듯,0,0
많이 먹어라 18,1,1
ㅇㅋㅂ,0,0
재심에서 무죄나오면 무고죄로 피해보상까지 받아야되겠죠 ?,0,0
18 놈아 그만 나대,1,1
ㅁㅍ 문재인 최대한 빨리 탄핵되게 해주세요 ! 저 중고나라 올린거 팔리게 해주세요 ! 공무원 시험 붙게 ㅜ 해주세요노무현 개새끼 김대중 홍어새끼 박근혜 나라 말아처먹은 븅신같은년광주는 폭동이,1,1
박근혜였으면 바로 난리났다 좌파 보지년들 개 지랄 하면서 하야하라고 개난리칠듯그러나 베충이들 우파들 실행력 부족으로 그냥 묻혀서 곧 넘어갈일임향후 일어나는 모든 인권유린/범법/매국,1,1
지금도 충분히 매력넘치고 예쁘셔서 다이어트 굳이 하셔야하나 싶지만 탄산음료는 쫌 줄이면 좋을듯해요,0,0
이렇게 말해놓고 신고하는거 아니야 ?,0,0
여기말고 익게랑 고게가면 창의적인 욕 오지게 많은데,0,0
와 하이라이트 부분에서 쌌다 ...,0,0
좌파급 감성팔이 ㅁㅈㅎ,1,1
있는데 비어있다잖아,0,0
{넘쳐흘러 가사}나는 그대를 뒤로한 채로 우리 사랑을 놓아요 차오르는 추억을 헝클어뜨려 모두 일어나지 않았던 일처럼 고갤 저어 모르는 꿈이라 말하고 있네요,0,0
음색이 최고,0,0
언니 멋져요 !!!!!!,0,0
도와주는 놈이 병신임,1,1
여기어디에요 ?,0,0
고만 내비둬라,0,0
엠맥 노래 댓글은 꼭 가수들끼리 비교시키더라 다 개성이 있는거지 ㅂㅅ 들,1,1
Sweet Voice,0,0
오히려 소탈스러워보여서 난 더 정감 갔는데 욕하는거보고 이해안갔음 ㅋㅋ 누군 비싼 한정식 처먹고도 잘 넘어가더만 시발 ...,1,1
니네엄마가 똑똑했으면 니네아빠랑 안만났지 월 200 고작 받으면서 집힘들다고 돈 아껴쓰라고 잔소리하는데 너는 하는거라곤 집에서 처먹고 겜만하는 새끼가 정신 못차려가지고,1,1
더군다나 저때 민주당 소속의 전남 지사랑 같이 먹었잖아 . 저 장관은 계속 안 먹는다고 했는데 전남 지사가 하도 권유해서 결국 같이 먹었는데 장관 사진만 딱 잘라서 존나 욕한 거임 ㅋㅋ,1,1
아직 서로 인스타 친구던데 .. 서로 언팔 안했던데 진짜 헤어진거 맞나 ?,0,0
2 : 57 초에윽박님의차가박살남 ㅋㅋㅋㅋ,0,0
좌좀새끼들 많은곳에서 항상 정치얘기나오면 지들도 절대시계가 가지고싶니 지랄하는데 북한 글캐좋아하는 좌좀새끼들은 왜 절대시계를 탐내는지 의문이었다 .,1,1
옆으로 바퀴돌려서 진입하시지 ..,0,0
"7 천만개 였네 , 아무튼 고마워 ㅋㅋㅋ",0,0
슬기 예전에 훨씬 매력 있고 훨씬 이쁜데 .. 그나저나 이 씨발 간첩의 나라는 공산주의 빨갱이새끼들을 까면왜 욕처먹는거냐 미친 씨발 좌빨 좀비새끼들,1,1
씨발놈이 성장둔화를 예상이라고 하냐 지임기 5 년 놀고먹겠다고 미리 깔고가는거구만,1,1
그럼 당연한소릴 ~ 나라도 헤어지지,0,0
수현아 이제그만 오빠한테 와라,0,0
Beautifull Música,0,0
이 또한 지나가리라 ~~ 안정 되찾고 마음 추스리고 좋은 연기로 드라마에서 뵈어요 ~ 짠해요 ....,0,0
저 놈을 끌어내 당장 쳐죽이지 않으면 또 무슨 짓을 꾸밀 지 모릅니다 !,1,0
우리집 현재 매매가 6 억 8 천인데주변 집들은 3 억정도임도보 5 분거리에있는 아파트 단지는 2 억 초반 선이고존나 헬임 씨발 좆같은일산 ^오^,1,1
노래 진짜 좋다 노래방 너를만나 꺾고 1 등 ㄱㄱ,0,0
9 집 전체적으로 높다 ....,0,0
옆집아재가 니 꼬추 노린다 이새꺄 !,1,1
일단 사기꾼집안이랑 뭔노무 사돈을맺냐 . 백번천번 잘한거야,1,0
이렇게 사업 자금이 마련됐습니다 .,0,0
괜히 부모땜에 홍수현만 불쌍하게 됐네,0,0
개인적으로 2 절이 너무좋다,0,0
열일하는 코란도,0,0
얘 진짜 무서운애네 ㅋㅋㅋㅋㅋ 강남에 대놓고 빌딩사긴 싫고뒤구리게 이런데 땅투기를 해서 서민 등쳐먹고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
남자가 문제 생기면 빛보다 빠른 손절 한녀 .,0,1
느개비 훚앙 벌렁벌렁 호랑나비 군영,1,1
그게 더 맛있으니깐 븅신인갘 ㅋㅋㅋㅋㅋㅋ,1,1
저년저거 내가볼때는 문재인 섹파다 시발련이 문재인이랑 다를거하나없기때문에 지금선거는 보수 1 나머지 다 좌좀새끼들이다,1,1
넘 높아서 못올라가는듯 ㅋㅋ 앞으로는,0,0
든벌어서 먹고살만하시니까 막쓰시는구나 .. 예전에 약간 궁핍하다고해야되나 간절한 윽박이 없어서 안보게되네,0,0
ㅉㅉ 소신이없어 저래서야 정치인해먹겠어 ? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우습다우스워 국민 등쳐먹고살라면 최소한 사람 답게는 보여야 등쳐먹고 정치질해먹지 국민이 개돼지로 보이긴하나보다 개병신쪼다,1,1
"임종석의 잘 웃는 얼굴뒤에 , 가면을 쓴 거물급 간첩노릇을 북한을 위해 , 나라를 거덜낸 공에 일조를 한 인간인데 , 또 정치 판에 나오면 절대 안되네 . 개돼지들이 또 뽑아 주는 날에는",1,1
남편이 너무 불쌍하노 씨발 ....,1,1
 옛날부터 그랬지만 자유민주주의 대한민국을 지키는데 가장 앞서온 사람들이 기독교인들이었음 .  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개독새끼,1,1
미치지 않고서야,0,0
사과 서브웨이 주문할 줄 모름,0,0
너무 재밌구용 ㅎ,0,0
지금이 올초인데 작년말까진 만났다는거 .. ?,0,0
홍수현님 다음엔 더 좋은 분 만나길 빌어요 .,0,0
종석아 전쟁막느라 애썻다 고맙고 그런데 역사속에서 2 중첩자는 젤 먼저 죽이더라 제 3 국으로 가라 이니도 은이도 손닿지않는곳으로,0,0
팩무새시발년아 니가 궁금하면 니가찾아봐 좆같은새끼야 시발 손이없냐 눈이없냐 개졷같은새끼야,1,1
노래 부르기 쉽네 콜록콜록 ..,0,0
춥 ....... 다,0,0
헤어지는게 당연한거지 . 홍수현이 너무 아깝지 . 그리고 홍수현 좀 그만 괴롭혀라,0,0
윽박님 목소리 허스키하시네요 ~,0,0
조상이도운거,0,0
그러게 나이차가 너무 나서,0,0
오프로드는 숏바디가 최강이지요 ... 갤로퍼 초창기 모델 가지고 많이 햇는데요 ... 오프로드 안한지도 15 년이 넘어가네요 ㅎㅎㅎ 영상 잘보고 갑니다 ... 코란도가 상처를 입엇네요 ..,0,0
이제 노처녀가 되겠네,0,0
처음부터 좀 해주지 시발년아,1,1
ㅇㅂ 신호위반 ㅁㅈㅎ 는 ㅇㅂ,1,1
참고로 너희 어머니한텐 아들이 없단다 .,0,0
명답 북송,0,0
37 세 마이 무겄네,0,0
개인적으론 하루살이가 타이틀 감인데 좀 아쉽다,0,0
토하,0,0
나라망쳐놓고 도망가면 다냐 ? 감옥가야지 ?,0,0
"丛丨 , 凷卜 , 从丩刀丨",1,1
"이건 뭔 좆같은 궤변이냐 ? 홍준표를 이유없이 빨았냐 ? 안빠십새끼들 방해공작에도 , 공약보고 제일 공약이 제대로니까 빤거지정책에 유일하게 원전유지하면서 대안을 찾겠다 했는데 뭔 좆도 아닌",1,1
"예전에 월오탱 트레이싱 의혹때 , 트레이싱 했냐고 물어보는애들 무시하고 차단당했다는애도 있고 자기위로글 쓰고 그래가지고 정이안감그래가지고 보니까 자기가 한말에 자기가 모순되는 말도",1,1
아오지 탄광으로,0,0
고드 얘들은 경찰하며 연구소하며 교도소하며거의 그냥 거대기업이네 이러다 나라 하나까지 사겄소,0,1
